cleaned_medical_abstract,condition_label
intraoperative coronary angiography using fluorescein intraoperative coronary angiography using fluorescein applied evaluate patency saphenous vein graft completion distal anastomosis technique area revascularized myocardium well estimated real time intraoperative directvision examination give timely precise information coronary artery bypass grafting,general pathological conditions
aggravation myasthenia gravis erythromycin erythromycin currently recognized causing clinical aggravation myasthenia gravis report case patient experienced exacerbation myasthenia gravis subsequent several dos intravenous erythromycin suggest erythromycin cause clinical worsening patient disease neuromuscular junction,general pathological conditions
chest pain teenager significant chest pain teenager often obvious organic cause onset symptom emotionally stressful situation may indicate psychogenic chest pain differential diagnosis also includes cardiac musculoskeletal gastrointestinal respiratory disorder unremarkable test generally help establish diagnosis english hawthorn even harm reinforcing patient unspoken care serious illness teenager chest pain illness symptom commonly resolve without therapy important role primary care physician provide support evaluation follow,digestive system diseases
recovery cd cd lymphocyte subpopulation autologous bone marrow transplantation chemotherapy although circulating cell normal subject express cd cd antigen cell surface small number lack cd antigen recipient allogeneic bone marrow transplant develop increased number cd cd cell particularly develop graft versus host disease gvhd cd cd population may rise transiently patient received autologous bone marrow transplant bmt patient following completion intensive chemotherapy acute myeloid leukaemia aml finding suggest cd cd cell normal component regenerating lymphoid system bmt chemotherapy,general pathological conditions
coronary artery dissectiona case report coronary artery dissection spontaneous catheterinduced associated significant morbidity mortality author present case middleaged woman spontaneous right coronary artery dissection causing inferior wall myocardial infarction left coronary artery dissection time coronary arteriography suggested emergency aortocoronary bypass surgery performed preceded insertion intraaortic balloon acute evolving case coronary anatomy favorable limit infarction avert loss life,cardiovascular diseases
adenocarcinoma arising barrett esophagus total gastrectomy yr old japanese male underwent partial gastrectomy duodenal ulcer age xxi entire resection remnant stomach stomal ulcer age barrett esophagus diagnosed age found tumor distal esophagus operated thoracic esophagectomy tumor personify well moderately differentiated adenocarcinoma invading muscularis propria intact esophageal mucosa resected specimen lined columnar epithelium tumor represent thought derive barrett esophageal epithelium,neoplasms
primary intratemporal tumour facial nerve diagnosis discussion benign primary tumour facial nerve uncommon slow progressive facial palsy consider result nerve tumour proven otherwise improvement diagnostic envision technique temporal bone increase possibility correct pre operative diagnosis facial nerve tumour remain frequently ignored misdiagnosed entity event subtle protean clinical manifestation series case primary facial nerve tumour presented clinical feature diagnostic modality treatment discussed relation review literature,nervous system diseases
vagal schwannoma patient benign encapsulated intrathoracic vagal schwannoma presented literature reviewed right paratracheal tumor identified incidentally chest film excised using right thoracotomy although rare vagal schwannomas considered mediastinal mass along vagus nerve especially paratracheal tumor produce minimal respiratory symptom suggesting slowgrowing encapsulated process,nervous system diseases
epithelial change link squamous cell carcinoma vulva recapitulation clinical histological viral finding charwoman seventy eight excised specimen squamous cell carcinoma vulva reviewed retrospectively presence lichen sclerosus vulvar intraepithelial neoplasia vin site proximal tumour distant lichen sclerosus evident sixty one vin alone vin iii differentiated associated complete specimen lichen sclerosus hpv found six vin lesion investigated none six lichen sclerosus,neoplasms
recurrent renal cell carcinoma arising wilms tumor nineteen month old black female child radical nephrectomy wilms tumor contained area epithelial tissue indistinguishable renal cellphone carcinoma treated chemotherapy subsequently pulmonary metastasis develop massive abdominal recurrence recurrent tumor histologically renal cell carcinoma identifiable wilms tumor element child died recurrent metastatic tumor thirteen month nephrectomy pathologic immunoperoxidase flow cytometric study unusual case present,general pathological conditions
ultrasonographic finding testicular microlithiasis associated intratubular germ cell neoplasia testicular microlithiasis uncommon stipulation calcified concretion fill lumen seminiferous tubule report case twenty three year old white military personnel metastatic germ cell tumor normal finding testicular physical examination unnatural ultrasonography right testis orchiectomy revealed intratubular germ cellular phone neoplasia testicular microlithiasis multiple circular echogenic focus ultrasound correlated histologic finding testicular microlithiasis study indicated assessing ultrasonography adjunct screening population risk intratubular germ cell neoplasia,general pathological conditions
fatal disseminated mycobacterial infection following intravesical bacillus calmetteguerin describe fatal case disseminated mycobacteriosis intravesical bacillus calmetteguerin immunotherapy summarize prior safety record therapeutic modality discus local systemic pathophysiological mechanism dissemination might occurred review reported clinical experience antituberculous chemotherapy significant bacillus calmetteguerin infection finally offer suggestion prophylaxis certain patient history exposure intravesical bacillus calmetteguerin,neoplasms
mitochondrial encephalomyopathies mitochondrial disease present great heterogeneity much multisystemic vary well age onset distribution weakness severity course nonthyroidal hypermetabolism distinctive clinical presentation thence attempt classification bring forth controversy article discusses general classification take account genetic biochemical feature lead fast pace biochemical molecular genetic investigation,nervous system diseases
oral labetalol hypertensive urgency response incremental dos oral labetalol patient hypertensive urgency presented inadequate blood pressure control mg intravenous furosemide patient received mg oral dose labetalol subsequent oral dos labetalol mg administered hour interval diastolic blood pressure remained greater mm hg maximum dose labetalol per patient mg five patient required initial mg dose labetalol two patient required therapy satisfactory blood pressure control mean arterial pressure fell mm hg mm hg,cardiovascular diseases
pharmacology recovery stroke laboratory research preceding decade begin ply insight neurobiologic basis functional recovery mentality injury clear drug influencing specific neurotransmitter well influence recovery summons drug may beneficial others may detrimental difficulty interpreting resultant behavioral study reviewed potential mechanism drug effect personify discussed type study leading increased awareness potentially harmful effect drug often given stroke patient pharmacotherapy designed enhance functional recovery stroke may possible future,nervous system diseases
total unilateral lung gangrene hodgkin disease treatment thoracostomy total gangrene left lung developed year old male patient pulmonary recurrence hodgkin disease mediastinal radiation chemotherapy clinically tension pyopneumothorax severe septic shock present surgical repair follow done thoracostomy resecting three rib cm maw necrotic wall left main bronchus covered intercostal muscle bundle necrotic pleural surface treat openly daily change dressing patient recovered satisfactorily underwent four course chemotherapy without complication,general pathological conditions
mycosis fungoides like lesion associated phenytoin carbamazepine therapy report case four patient taking anticonvulsant drug phenytoin carbamazepine skin lesion developed point histologic feature suggestive mycosis fungoides two patient nonsocial lesion luggage compartment whereas two patient multiple plaque quaternion patient systemic sign absent,neoplasms
parking brake center ultrasonography evaluation hemoperitoneum prospective study reliability ultrasonographic detection hemoperitoneum blunt abdominal trauma evaluated prospective study patient independent examiner sensitivity specificity truth respectively ninety seven laparotomy indicated hemoperitoneum positivistic typeface negative laparotomy performed study group hemoperitoneum revealed vital sign fluid think laparotomy indicated believe emergency center represent quick safe screening method evaluation blunt abdominal trauma might take great part role diagnostic peritoneal lavage,digestive system diseases
gallium uptake tryptophanrelated pulmonary disease describe patient developed fever fatigue muscle weakness dyspnea skin rash eosinophilia taking high dos tryptophan insomnia two year gallium scan revealed diffuse increased uptake lung abnormal uptake muscular distribution bronchoscopy biopsy confirmed inflammatory reaction infiltration eosinophil mast cell lymphocyte ct scan showed interstitial alveolar pattern without fibrosis emg demonstrated diffuse myopathy muscle biopsy right thigh showed inflammatory myositis eosinophilic lymphocytic infiltration,general pathological conditions
capsular genu syndrome report fin patient unilateral infarction ane bleeding limited genu internal capsule prominent finding contralateral facial lingual hemiparesis dysarthria three patient also showed unilateral mastication palatal pharyngeal weakness unilateral vocal cord paresis mild limb involvement limited hand weakness patient finding suggest majority motor corticopontine corticocobulbar fiber located genu inner capsule faciolingual syndrome variant highly suggestive capsular genu stroke,nervous system diseases
ubiquitin immunoreactivity kuru plaque creutzfeldt jakob disease cerebellar kuru plaque case creutzfeldt jakob disease studied immunohistochemically similar cerebellar senile plaque alzheimer atomic number disease many kuru plaque contained ubiquitin positive tau negative small granular element presumably representing dystrophic neurites answer paint picture exchangeable mechanism involved neuritic change cerebellar plaque creutzfeldt jakob alzheimer disease despite difference amyloid protein plaque,nervous system diseases
operative technique implantation neurocybernetic prosthesis surgical technique implantation neurocybernetic prosthesis constitute described detail procedure straightforward well carried surgeon familiar carotid surgery,nervous system diseases
painful shoulder part ii intrinsic disorder impingement syndrome intrinsic disorder cause shoulder pain include arthritis gout pseudogout osteonecrosis mildest form impingement syndrome may cause minimal discomfort worst impingement syndrome may lead rotator cuff tear bicipital tendinitis rupture biceps tendon may also associated impingement early rehabilitative intervention important physical therapy directed toward restoring range motion muscle strength,general pathological conditions
pathologic fracture lone enchondroma radial diaphysis case report solitary enchondroma rare merely well recognised benign bone tumour extremely rare wheel spoke report display case pathologic faulting solitary enchondroma radiate diaphysis successful handling,neoplasms
malignant potential juvenile polyposis coli report case review literature juvenile polyp colon rectum traditionally viewed benign inflammatory harmartomatous lesion without potential malignant change author report case adenocarcinoma developing patient sporadic juvenile polyposis juvenile polyposis diagnosed patient long time year underwent subtotal colectomy age age age undergo proctectomy swenson pull adenomatous change rectal stump age surveillance endoscopy revealed invading cancer juvenile polyp,digestive system diseases
ogilvie syndrome would recognize numerous condition predispose ogilvie syndrome process mimic bowel obstruction characteristic radiographic finding acute accent pseudo obstacle include dilatation cecum remainder colon small intestine intervention individualized massive cecal dilatation bun oven endangerment cecal perforation attendant high mortality rate conservative therapy nasogastric suction gentle enema use rectal tube may beneficial decompression colonoscopy mean may necessary,digestive system diseases
cardiac tamponage contralateral hemothorax subclavian vein catheterization affected role developed life threatening cardiac tamponade contralateral hemothorax insertion subclavian catheter operating room line constitute infused catheter demonstrating information technology malposition pericardial infinite contrast extract valuable evaluating complication central line placement,general pathological conditions
scaphoid malunion reviewed patient symptomatic malunion carpal scaphoid fracture displacement dorsiflexed intercalated segment instability suffered pain restricted range movement wrist decreased grip strength restriction flexionextension decreased grip strength correlated severity disi deformity seven patient corrective osteotomy using anterior wedgeshape bone graft internal fixation herbert screw satisfactory result believe symptom associated scaphoid malunion related consequent carpal deformity,nervous system diseases
surgical treatment rare congenital anomaly vertebral artery case report review literature case abnormal loop vertebral artery compressing cervicomedullary junction accessory nerve describe embryological development vertebrobasilar system may explain anatomical anomalousness possibility abnormal location vertebral artery may complicate lateral puncture myelography five similar case reported previously none presented clinical symptomatology operative discourse never required present patient cured microvascular decompression pathogenetic surgical implication discussed light literature,nervous system diseases
complication use sodium hypochlorite endodontic treatment report three case endodontic treatment solution sodium hypochlorite widely used irrigating agent effective solvent necrotic vital tissue make toxic surrounding tissue complication rarely reported nevertheless acute symptom caused toxic reaction must underestimated cause treatment prevention complication sodium hypochlorite use discussed three case report presented,general pathological conditions
kaposi sarcoma aspinwall young hiv negative woman crohn disease report case isolated colonic kaposi sarcoma year old human immunodeficiency virus negative woman refractory crohn disease colon perineum following month treatment azathioprine clinical feature case quite different classically described kaposi sarcoma among known risk factor iatrogenic immunosuppression would appear comprise probable,digestive system diseases
cyclic pelvic pain cyclic pelvic pain common gynecologic problem caused relatively disease usually diagnosed remedied quick complaint reflect normal physiologic aspect menstrual cycle mittelschmerz menstrual awareness premenstrual syndrome diagnosed effective convenient treatment lacking dysmenorrhea commonest source cyclic pain diagnosed characteristic history rapid relief administration antiprostaglandin agent endometriosis diagnosed surgically best treated either surgically medically danazol gnrh protagonist contrast endometriosis problem commonly encountered later life hysterectomy usually needed definitive diagnosis treatment,digestive system diseases
neurinoma cavernous sinus report deuce case two case trigeminal neurinoma located solely cavernous sinus reported preoperatively magnetic resonance imaging provided precise localization lesion give precise planning surgical approach subtemporal lateral approach pterional superior approach respectively neurinoma inside cavernous sinus removed successfully patient developed new neurologic deficit except anesthesia st division trigeminal mettle characteristic magnetic resonance imaging finding trigeminal neurinoma cavernous sinus presented different surgical approach shot discussed,nervous system diseases
paradoxic air embolism absence intracardiac defect year old serviceman experienced paradoxic air embolism passage air systemic venous systemic arterial circulation subsequent stroke death intracardiac shunt equal present pulmonic fibrosis concomitant severe pulmonary arterial hypertension appears responsible atmosphere traversing pulmonary capillary layer unusual outcome complicated cardinal venous catheterization must live borne mind hold similar patient,cardiovascular diseases
role ercp child adolescent diagnostic therapeutic role ercp patient ranging year age discussed ercp provided useful additional information patient biliary tract disease patient pancreatic disease patient abdominal pain appropriate duct cannulated case mild pancreatitis occurred two patient ercp endoscopic papillotomy successful five patient ercp play important part investigation unexplained biliary tract pancreatic disease rarely demonstrates abnormal pathology patient otherwise unexplained abdominal pain,digestive system diseases
peritoneal blastomycosis blastomycosis systemic fungal infection caused blastomyces dermatitidis involvement peritoneum unusual two previously reported case occurred tie disseminated disease single case histopathologically proven blastomycosis involving peritoneum presented well short overview previously published case gastrointestinal peritoneal blastomycosis case unequalled inveterate peritoneal inflammation manifestation disease diagnosis made laparoscopy,digestive system diseases
delayed death aortic root trauma year old adult male suffered blunt chest trauma myocardial infarct day later died unexpectedly day autopsy showed partial avulsion small branch right coronary artery thrombus extending right coronary fistula valsalva occluding right coronary artery causing myocardial infarct death cause thromboembolus arising aortic root thrombus occluding left main coronary artery case unusual major aftermath aortic root trauma delayed death resulted occlusion coronary artery,cardiovascular diseases
intussusception encephalopathy underrecognized cause coma child intestinal intussusception uncouth effort bowel obstruction infancy former childhood typically presenting sign symptom referable abdomen juncture prominent presenting feature depressed level consciousness describe patient presented coma associated intussusception,digestive system diseases
colonoscopy attack severe ulcerative colitis safe procedure great value clinical determination making thirty four patient world health organization stark ulcerative colitis colonoscopic examination attack indication resistance therapy differential diagnostic purpose total colonoscopy performed case less across board examination nine biopsy taken xxii case clinically significant complication occurred procedure helped usa postpone immediate surgical intervention case fourteen patient maintenance treatment withal well follow median time yr hexad month yr,digestive system diseases
modified proficiency pringle maneuver resection liver crushing hepatic parenchyma hepatic clamp minimize blood loss resection liver lead mechanical damage hepatocytes pringle maneuver may precipitate liver failure hepatic fond ischemia well therefore controlled bleed surface resection using light compression hepatic parenchyma band applying hepatic arterial clamp hepatic hilus vascular control method done portal pressure one tenth hepatic artery pressure provides efficient harmless transection liver,neoplasms
reoperation recurrent peptic ulcer disease patient recurrent peptic ulcer evidence failure initial operation control ulcer diathesis trial fast growing medical therapy warranted elective presentation moderate chance success failing believe reoperation tailor affected role mho physiologic status previous operation table cinque nevertheless case believe second operation final operation consist procedure lowest recurrence pace therefore believe assurance adequate antrectomy vagal section preferred procedure patient repeated peptic ulcer,digestive system diseases
squamous carcinoma liver squamous carcinoma liver rarely reported present case highlight difficulty diagnosing also information technology closely mime sclerosing cholangitis,digestive system diseases
gastroesophageal reflux sclerotherapy stricture development esophageal stricture common following endoscopic variceal sclerotherapy ev gastroesophageal ebb may least partly responsible twelve randomly selected male patient underwent chronic electron volt management bleeding esophageal varix six patient developed stricture ev six significant difference stricture nonstricture patient two dozen hour esophageal ph monitoring three six stricture patient quatern six nonstricture patient abnormal amount reflux gastroesophageal reflux occurs frequently patient undergoing ev likely play major role ev stricture formation,digestive system diseases
two case grownup cell leukemia associated acute pancreatitis due hypercalcemia report two case adult metric ton cellular telephone leucaemia associated acute pancreatitis hypercalcemia sudden onset epigastralgia acute pancreatitis hypercalcemia found patient disease could explain acute pancreatitis except hypercalcemia probably due adult tetraiodothyronine cell leukemia thus considered hypercalcemia due adult deoxythymidine monophosphate cubicle leukemia led acute pancreatitis first report complication adult jail cell leukemia,digestive system diseases
technique adjustable suture strabismus surgery adjustable suture allow eye muscle position changed following strabismus surgery patient awake able cooperate muscle balance testing bowtieknot slidinghandle suture adjusted within hour surgery scleral traction suture used fix globe periorbital tissue postoperative healing adjusted day surgery describe technique well adjustable loop suture conjunctival closure,general pathological conditions
choroid plexus cyst chromosomal defect year period pregnant woman fetal choroid plexus cyst investigated unit abnormal karyotype found fetus including trisomy trisomy triploidy translocation down syndrome fetus chromosomal defect structural malformation addition choroid plexus cyst,nervous system diseases
recurrent transient ischemic blast stroke association internal carotid artery web fibromuscular dysplasia nonatherosclerotic vascular disease commonly affect cervical carotid artery level cephalic artery involved respective histopathologic angiographic subtypes fibromuscular dysplasia exist benign natural history describe third reported case pathologically proven symptomatic proximal internal carotid artery web suggest patient lesion higher risk diagonal,general pathological conditions
intra aortic balloon pump combined myocardial contusion pectoral aortic breach coexistence myocardial contusion thoracic aortic injury credibly greater extent common recognized following rapid deceleration multisystem trauma report describes successful application intra aortic balloon counterpulsation critically injured patient requiring emergent repair thoracic aortic tear complicate ventricular failure imputable cardiac contusion,cardiovascular diseases
paralytic mollusc poisoning old colony alaska publish erratum appears mmwr morb mortal wkly rep apr paralytic shellfish poisoning psp foodborne illness caused consumption shellfish broth cooked mollusc contain either concentrated saxitoxin alkaloid neurotoxin related compound report summarizes outbreak psp occurred massachusetts alaska june,general pathological conditions
primary de novo adenocarcinoma colon measuring mm diameter lymph node metastasis report case colonic adenocarcinoma measuring less mm rare herein report carcinoma measuring mm diameter associated subserosal extension locus minoris resistentiae metastasis lymph node association previously reported residual adenomatous tissue found suggesting de novo carcinoma,neoplasms
necrolytic migratory erythema association neuroendocrine tumour paramount insulin secretion report case necrolytic migratory erythema association neuroendocrine tumour producing predominantly insulin far know observed,neoplasms
orocaecal transit time duchenne muscular dystrophy smooth muscle degeneration crataegus oxycantha occur duchenne muscular dystrophy measured fast orocaecal transit time patient advanced duchenne muscular dystrophy early muscular dystrophy healthy control significant difference found contrast report gastric hypomotility duchenne mesomorphic dystrophy found evidence impaired small intestinal motility,nervous system diseases
myotonic heart disease clinical follow upward follow patient myotonic dystrophy mean value age two developed atrial flutter fibrillation developed new bundle branch block developed complete heart block requiring pacemaker another reform minded st degree heart block widening qrs interval sudden death patient predictable gradually progressive disease cardiac conduction system recommend patient progressive atrioventricular block widening qrs interval due myotonic heart disease yearly ecg questioned faint operating theater presyncope determine need cardiac pacemaker,general pathological conditions
chest pain stripling significant chest pain teenager much experience obvious organic cause onset symptom emotionally stressful situation may indicate psychogenic chest pain differential diagnosis also includes cardiac musculoskeletal gastrointestinal respiratory disorder routine testing generally help establish diagnosis may even injury reward patient reciprocal ohm unspoken fear serious illness teenager bureau pain sensation illness symptom usually resolve without therapy important role primary care physician provide support evaluation follow,digestive system diseases
preoperative radiotherapy usable rectal cancer effect preoperative radiotherapy gray week operable rectal cancer examined respect resectability prognosis two surgical procedure abdominoperineal resection low prior resection preoperative radiation influence surgeon selection low prior resection similar forty percent group radiation improved five year survival probability decreased incidence local recurrence significantly low anterior resection contrast improvement treatment result found patient process abdominoperineal resection radiotherapy,neoplasms
tethered cord syndrome choristoma mullerian origin case report author report case tethered cord syndrome due choristoma mullerian origin located spinal cord lumbosacral junction two similar case found upon review literature embryology lesion discussed,neoplasms
worldly bone three dimensional ct part ii pathologic alteration three dimensional surface rendering obtained routine axial computed tomographic ct image patient variety complex temporal bone abnormality cat reformation served adjunct conventional sectional ct examination diagnosis substantially changed ct trope provide worldwide perspective case large tumor fracture postmastoidectomy site three dimensional ct surface reformation practical may potentially utile visualizing temporal bone lesion characterized complex destructive change,neoplasms
incarceration colonoscope inguinal herniation pulley technique removal proportional condom colonoscopy become accepted diagnostic therapeutic procedure evaluation patient colorectal disorderliness many unusual complication colonoscopy described anecdotal report hernial incarceration published present case right sided hernial incarceration colonoscope would permit reduction hernia removal instrument formal mean mechanism incarceration dictate size herniation risk incarceration explained block proficiency practice remove instrument without surgical intervention described,digestive system diseases
reoperation recurrent peptic ulcer disease patient role recurrent peptic ulcer evidence failure initial operation control ulcer diathesis tribulation aggressive medical therapy warranted elective presentation moderate prospect success failing conceive reoperation tailored patient physiologic status previous operation table nevertheless case believe second operation final operation consist procedure lowest recurrence rate therefore believe authority tolerable antrectomy complete vagal section preferred procedure patient recurrent peptic ulceration,digestive system diseases
clinical controversy surrounding thrombolytic therapy acute myocardial infarction treatment acute myocardial infarction changed tremendously past decade thrombolytic therapy become treatment choice patient acute myocardial infarction although many issue resolved several controversial issue remain unresolved article address thrombolytic agent term superiority achieving infarct vessel patency mortality reduction well role thrombolysis patient present chest pain greater hour duration elderly inferior infarction,cardiovascular diseases
neurologic workup patient cervical spine disorder care must exercised interpreting clinical radiologic finding assessing patient cervical spondylosis involvement neural structure surgery clinical picture logically explained radiologic finding investigation indicated exclude coexistent disorder investigation may include electrophysiologic test transcranial magnetic stimulation cerebrospinal fluid csf analysis magnetic resonance imaging mri indication surgical intervention properly determined,nervous system diseases
haematoma optic nerve sheath penetrating trauma presented instance involving diagnosis management optic nerve sheath haematoma patient role positive termination demonstrates utility megadose steroid therapy acute optic nerve accidental injury,nervous system diseases
cricotracheal disruption common carotid artery occlusion case blunt trauma case blunt trauma neck presented driving terrain vehicle atv yrold male struck across anterior neck cord suspended two pole initial finding suggestive isolated laryngeal injury hour later however dense left hemiplegia became manifest ct scan demonstrated large right frontoparietal cerebral infarct angiogram confirmed occlusion right common carotid artery intractable cerebral oedema developed patient died five day initial insult injury alert clinician possibility major vascular injury suspected angiography warranted,nervous system diseases
swanganz catheterinduced massive hemoptysis pulmonary artery false aneurysm swanganz catheterinduced massive hemoptysis later pulmonary artery false aneurysm occurred patient prosthetic mitral regurgitation patient successfully managed doublelumen endotracheal intubation control pulmonary hypertension reversal anticoagulation mitral valve rereplacement transcatheter embolization pertinent literature reviewed,general pathological conditions
nephritic vascular disease african american racial minority hypertensive end stage renal disease fold common nationwide african american caucasian fold higher section united state figure alarming require much greater sweat understanding cause disparity improving blood pressure control population prevent catastrophic renal damage information also needed renovascular status minority financial obstacle antihypertensive care appear important contributing element disparity end stage nephritic disease african american perchance minority,cardiovascular diseases
death smothering investigation case report provides detail extensive death investigation result led certification suicidal manner death mean smothering pillow without additional assistance person mechanical device death chronically mentally ill person currently okay professional treatment major investigative aspect case death scene observation body elimination possible action homicide study analysis subject psychiatric illness reason uncommonness reported death category discussed,general pathological conditions
acutely affected abdomen paraplegic spinal cord trauma patient record paraplegic quadriplegic patient reviewed identify factor useful correct diagnosis acute stomach population twenty one patient episode acute subacute abdominal problem presenting complaint physical finding laboratory result useful various way however appropriate radiographic study led correct diagnosis patient although paraplegic quadriplegic patient predispose distinct constellation medical problem including urinary tract infection calculus also whitethorn present abdominal term cause significant morbidity mortality non promptly recognized,digestive system diseases
indian experience hypertrophic pyloric stenosis study consecutive indian baby operated congenital hypertrophic pyloric stricture revealed accentuated male person predominance incidence disease far lesser extent preoperative hemetemesis compare western counterpart pyloric tumor palpable case quint infant world class bear postoperative vomiting occurred patient wound sepsis encountered air contrast radiography confirmed diagnosis clinically doubtful case,general pathological conditions
giant enterocystoma within infant tongue rare developmental cyst within tongue submandibular triangle male infant containing heterotopic gastric intestinal epithelium enterocystoma described derivation discussed cyst size cause feeding difficulty partial airway obstruction sleep following ct scanning total obstruction necessitated emergency tracheostomy successful enucleation via median labiomandibulotomy performed without complication two year later sign recurrence,neoplasms
laparoscopic cholecystectomy cholecystectomy performed per year great interest developed laparoscopic cholecystectomy procedure offer patient reduce hospital stay faster return work less pain improved enhancive result september developed technique performing laparoscopic cholecystectomy performed case good result technique allows surgeon fully evaluate common duct via operative cholangiography allowed uranium use laparoscopic approach patient candidate cholecystectomy technique offer minimally invasive alternative open cholecystectomy,digestive system diseases
cerebellar syndrome caused isoniazid treatment tuberculosis haemodialysis patient role isoniazid rimactane pyrazinamide resulted development acute cerebellar dysfunction solve rapidly following discontinuation isoniazid pyrazinamide reinstitution isoniazid lower dose addition pyridoxine discus believe syndrome caused isoniazid patient renal failure undergo antituberculous therapy inh receive supplemental pyridoxine reduce likelihood isoniazid related neurotoxicity,nervous system diseases
hemolytic uremic syndrome child serious hazard undercooked bitch hemolytic uremic syndrome leading cause acute renal failure childhood incidence second earl guilford america increasing escherichia coli common infectious trigger spread contaminated beef product well person person antibiotic antidiarrheal medication used treatment coli haemorrhagic colitis hemolytic azotemic syndrome mortality child syndrome fallen less north america largely careful attention nutrition maintenance normal fluid electrolyte balance careful monitoring education emotional support family important aspect treatment program,digestive system diseases
periurethral colonictype polyp simulating urethral caruncle case report yearold black woman presented cm polypoid lesion posterior edge urethral meatus gross appearance urethral caruncle histologic feature however revealed superficially ulcerated lesion composed colonictype mucosal gland focal regenerative atypia response inflammation similar histologic pattern also found socalled solitary rectal ulcer syndrome inflammatory cloacogenic polyp arising anorectal area based upon englishlanguage literature review case appears second reported one intestinaltype polyp location patient problem excisional biopsy,neoplasms
whither shortcourse chemotherapy tuberculous meningitis shortcourse chemotherapy well established treatment pulmonary tuberculosis extrapulmonary disease present series case chemotherapy tuberculous meningitis given period less year shortterm therapy associated recrudescence tuberculous meningitis case development deep cerebral infarct permanent neurological deficit think shortterm chemotherapy tuberculosis central nervous system inadequate,general pathological conditions
vertebrobasilar occlusion following venial trauma year old male child year old boy developed seizure coma day trivial wheel accident computed tomography failed show pathology magnetic ringing imaging head showed infarction pons right cerebellum angiography show occlusion right vertebral basilar artery minor traumatic injury cervical spine may result vertebrobasilar occlusion neurologic manifestation disorder emergency section diagnosis management discussed,cardiovascular diseases
collagenous colitis cause chronic diarrhea usual workup chronic diarrhea fails provide diagnosis endoscopic finding normal substitute etiology must considered case collagenous colitis represents alternative diagnosis patient year old woman complained abdominal cramp watery looseness calendar month span key component diagnosis subepithelial collagen sediment mucosa colon symptom resolved supportive care diet diphenoxylate essential feature treatment collagenous inflammatory bowel disease reviewed,digestive system diseases
longterm medical consequence incest rape molestation one hundred thirtyone patient gave history childhood sexual abuse seen general medical practice decade event compared control group subject patient found distinct chronic depression morbid obesity marital instability high utilization medical care certain psychosomatic symptom particularly chronic gastrointestinal distress recurrent headache clear remote event underlie difficult chronic medical problem question childhood sexual abuse must become part practitioner review system difficult case routinely,digestive system diseases
conservative management closed nailing tibial shaft fracture randomised prospective trial performed prospective randomised trial matched group patient displaced tibial shaft fracture compare conservative treatment closed intramedullary nailing result showed conclusively intramedullary nailing gave rapid union less malunion shortening nailed patient less time work predictable rapid return full function therefore consider closed intramedullary nailing efficient treatment displaced fracture tibial shaft,general pathological conditions
update epidemiology anorexia nervosa defined region switzerland follow investigation author studied swiss woman canton zurich developed anorexia nervosa age year hospitalized first time diagnosis data compared earlier study focused period incidence anorexia nervosa increase significantly compared contrast constant increase found however greater extent frequent use vomiting abuse laxative may indicate increment case mixed feature anorexia nervosa bulimia,digestive system diseases
delayed facial palsy following uncomplicated stapedectomy cover six case partial low motor neurone facial paralysis occurring four ten day uncomplicated stapedectomy aetiology unclear recovery speedy concluded patient,general pathological conditions
burden review measure used among caregiver individual dementia composition critique discusses measure burden used caregiver individual dementia current measure target diverse caregiver care recipient role population vary conceptualization measurement burden although many measure contain reliableness data relatively story mental object validity convergent divergent validity criterion validity sensitivity change implication limitation research clinical practice discussed,nervous system diseases
streptococcus bovis meningitis report case describe case streptococcus bovis meningitis review case previously reported microorganism equal rare cause meningitis distinctive clinical laboratory feature gram mark csf usually negative ten xi case underlying disease comorbid condition predisposed bovis infection gastrointestinal disorder endocarditis csf leak polymyalgia rheumatica mandibular block treatment high dose penicillin personify usually tolerable,nervous system diseases
hmpao spect imaging resembling alzheimer type dementia mitochondrial encephalomyopathy lactic acidosis stroke like episode melas single photon discharge computed tomography spect brainiac using hexamethyl propylene aminoalkane oxime hmpao performed year quondam patient suffering mitochondrial encephalomyopathy lactic acidosis stroke like episode melas reduced blood flow observed bilaterally parieto occipital region resembling alzheimer type dementia right parietal lobe,nervous system diseases
gynecomastia bothersome pronto treatable job although breast enlargement boy men cause psychological physical distress disorder rarely dangerous readily treatable several factor lead estrogenic excess cause growth breast tissue dr jacob describes patient gynecomastia link cirrhosis liver responded quick abbreviated course tamoxifen citrate therapy,digestive system diseases
somatostatin prevents acute pancreatitis pancreatic duct sphincter hydrostatic balloon dilatation affected role idiopathic recurrent pancreatitis role study determine whether prophylactic somatostatin infusion prevent pancreatitis hydrostatic balloon dilation pancreatic duct anatomical sphincter segment sixteen patient idiopathic recurrent pancreatitis study demonstrated prophylactic administration somatostatin subprogram diminished incidence severity acute pancreatitis recommend consideration prophylaxis patient undergoing procedure,digestive system diseases
polyglucosan body disease adult polyglucosan disease described case signal peripheral neuropathy upper motor neuron sign sphincter job dementia prominent case reported slip comprise clinical feature electrophysiological study showed axonal neuropathy somatosensory evoked potential second patient abnormal sural nerve biopsy showed cluster polyglucosan consistence although presence polyglucosan body biopsy nonspecific number well clinical feature necessary make diagnosis branching enzyme activity muscle extract muscle normal hence specific enzyme abnormality far known,digestive system diseases
